,D,eigen_values_obs,pos,vel,des_vel,normals,dists
1415,"[[11.70077093  6.1078675   1.70647676]
 [ 6.1078675  31.93478537  6.12835847]
 [ 1.70647676  6.12835847 11.71220173]]","[[10.          0.          0.        ]
 [ 0.         35.34775803  0.        ]
 [ 0.          0.         10.        ]]",[ 0.49829437 -0.22132031  0.4381173 ],[-0.10337529 -0.22410387  0.00178438],[-0.06503482 -0.21904592 -0.10143646],"[[ 0.02734825]
 [-0.27604104]
 [ 0.96075669]]",[1.96193777]
1416,"[[11.69743446  6.09571588  1.75457077]
 [ 6.09571588 31.8905371   6.30090004]
 [ 1.75457077  6.30090004 11.8136303 ]]","[[10.          0.          0.        ]
 [ 0.         35.40160186  0.        ]
 [ 0.          0.         10.        ]]",[ 0.49744995 -0.22314285  0.43812371],[-0.10481588 -0.22428014  0.00028146],[-0.06492735 -0.21846835 -0.1027425 ],"[[ 0.02779849]
 [-0.28364033]
 [ 0.95852773]]",[1.97364575]
1417,"[[11.70762181  6.10374665  1.84232376]
 [ 6.10374665 31.81731511  6.58522712]
 [ 1.84232376  6.58522712 11.98765137]]","[[10.          0.          0.        ]
 [ 0.         35.51258829  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4962679  -0.22566946  0.43815576],[-0.10763139 -0.22843931  0.00301742],[-0.06485256 -0.2175525  -0.10471416],"[[ 0.02411871]
 [-0.29505317]
 [ 0.95517638]]",[1.98483355]
1418,"[[11.68483818  6.0547678   1.86479807]
 [ 6.0547678  31.75889269  6.70148591]
 [ 1.86479807  6.70148591 12.06397973]]","[[10.          0.          0.        ]
 [ 0.         35.50771059  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4952229  -0.22788198  0.43818295],[-0.10353968 -0.21805367  0.00181222],[-0.06459628 -0.21700999 -0.10599049],"[[ 0.02856101]
 [-0.30147475]
 [ 0.9530463 ]]",[2.0101601]
1419,"[[11.69015237  6.05639889  1.93787692]
 [ 6.05639889 31.7021662   6.9440814 ]
 [ 1.93787692  6.9440814  12.2219103 ]]","[[10.          0.          0.        ]
 [ 0.         35.61422886  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4942435  -0.22994352  0.43820786],[-0.09439378 -0.19763952  0.00267062],[-0.0644867  -0.21626936 -0.10755943],"[[ 0.02620754]
 [-0.31127376]
 [ 0.94995885]]",[2.01802663]
1420,"[[11.68084044  6.03240051  1.9804362 ]
 [ 6.03240051 31.64979791  7.10762546]
 [ 1.9804362   7.10762546 12.33343239]]","[[10.          0.          0.        ]
 [ 0.         35.66407074  0.        ]
 [ 0.          0.         10.        ]]",[ 0.49323294 -0.2320442   0.43823965],[-0.10218099 -0.21100405  0.00399875],[-0.06426994 -0.21569785 -0.10882927],"[[ 0.02663114]
 [-0.31850043]
 [ 0.94754855]]",[2.03352444]
1421,"[[11.6709534   6.00482813  2.02411836]
 [ 6.00482813 31.57927377  7.27398077]
 [ 2.02411836  7.27398077 12.45192664]]","[[10.          0.          0.        ]
 [ 0.         35.70215381  0.        ]
 [ 0.          0.         10.        ]]",[ 0.49217357 -0.2342105   0.43824891],[-1.04242362e-01 -2.12538237e-01  8.63468544e-05],[-0.06406233 -0.21503033 -0.1102632 ],"[[ 0.0272546 ]
 [-0.32610624]
 [ 0.94494016]]",[2.04967461]
1422,"[[11.66108215  5.97548373  2.06890695]
 [ 5.97548373 31.49586988  7.44256978]
 [ 2.06890695  7.44256978 12.57685989]]","[[10.          0.          0.        ]
 [ 0.         35.73381193  0.        ]
 [ 0.          0.         10.        ]]",[ 0.49110908 -0.23637011  0.43824116],[-0.10851521 -0.21788427 -0.00188473],[-0.06386496 -0.21429333 -0.11180177],"[[ 0.02797101]
 [-0.33398327]
 [ 0.94216389]]",[2.0666696]
1423,"[[11.6499809   5.94465897  2.11513792]
 [ 5.94465897 31.41780565  7.62055706]
 [ 2.11513792  7.62055706 12.71143043]]","[[10.          0.          0.        ]
 [ 0.         35.77921698  0.        ]
 [ 0.          0.         10.        ]]",[ 0.49003157 -0.23853984  0.43825698],[-0.10841379 -0.21683989  0.0019366 ],[-0.06362364 -0.21357313 -0.11330732],"[[ 0.02857472]
 [-0.34211173]
 [ 0.93922471]]",[2.08425859]
1424,"[[11.63786346  5.912373    2.15723077]
 [ 5.912373   31.34253272  7.78718938]
 [ 2.15723077  7.78718938 12.8412897 ]]","[[10.          0.          0.        ]
 [ 0.         35.82168589  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48898583 -0.24063728  0.43827958],[-0.10012255 -0.20047791  0.00240053],[-0.06336608 -0.21289181 -0.11472496],"[[ 0.02919603]
 [-0.34974579]
 [ 0.9363896 ]]",[2.10275673]
1425,"[[11.6123729   5.85770703  2.17097927]
 [ 5.85770703 31.28089092  7.88710887]
 [ 2.17097927  7.88710887 12.92311476]]","[[10.          0.          0.        ]
 [ 0.         35.81637857  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48800636 -0.24259557  0.43830809],[-0.09668128 -0.19183014  0.00283017],[-0.06303217 -0.21237142 -0.1158677 ],"[[ 0.03341485]
 [-0.35539947]
 [ 0.93411705]]",[2.12770355]
1426,"[[11.59799997  5.81975918  2.21748268]
 [ 5.81975918 31.19499228  8.0758545 ]
 [ 2.21748268  8.0758545  13.07711487]]","[[10.          0.          0.        ]
 [ 0.         35.87010712  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48686431 -0.24482388  0.43833176],[-0.10293343 -0.20011968  0.00294842],[-0.0627132  -0.21160438 -0.11743356],"[[ 0.0340186 ]
 [-0.36399287]
 [ 0.93078028]]",[2.14798329]
1427,"[[11.58494104  5.78572813  2.25611106]
 [ 5.78572813 31.12043867  8.23579232]
 [ 2.25611106  8.23579232 13.21149936]]","[[10.          0.          0.        ]
 [ 0.         35.91687907  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4858512  -0.24675044  0.43832389],[-0.11301362 -0.21230169 -0.00277344],[-0.06242095 -0.21095094 -0.11875743],"[[ 0.0344594 ]
 [-0.37126419]
 [ 0.92788763]]",[2.16442882]
1428,"[[11.5672694   5.74114031  2.2974833 ]
 [ 5.74114031 31.03064858  8.41602212]
 [ 2.2974833   8.41602212 13.3679146 ]]","[[10.          0.          0.        ]
 [ 0.         35.96583258  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48459398 -0.24911547  0.43830399],[-0.11642535 -0.21584665 -0.00272002],[-0.06203975 -0.21018836 -0.1202993 ],"[[ 0.03502518]
 [-0.37953291]
 [ 0.92451501]]",[2.18484941]
1429,"[[11.56044497  5.71690701  2.35251459]
 [ 5.71690701 30.94468339  8.61876414]
 [ 2.35251459  8.61876414 13.54663252]]","[[10.          0.          0.        ]
 [ 0.         36.05176088  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48344115 -0.25127207  0.43831821],[-0.11509619 -0.21465928  0.00167423],[-0.06171855 -0.20944801 -0.12174708],"[[ 0.03238833]
 [-0.38788941]
 [ 0.92113669]]",[2.19844946]
1430,"[[11.54547699  5.6805449   2.36964699]
 [ 5.6805449  30.87937283  8.70985861]
 [ 2.36964699  8.70985861 13.6333293 ]]","[[10.          0.          0.        ]
 [ 0.         36.05817913  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48254388 -0.25295613  0.43834478],[-0.11063905 -0.20666748  0.00325541],[-0.06143329 -0.20895359 -0.12273691],"[[ 0.03280768]
 [-0.392379  ]
 [ 0.91921835]]",[2.2146598]
1431,"[[11.5259778   5.63186847  2.39606727]
 [ 5.63186847 30.7853237   8.84307475]
 [ 2.39606727  8.84307475 13.76226861]]","[[10.          0.          0.        ]
 [ 0.         36.07357011  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48138301 -0.25511706  0.43837126],[-0.10103133 -0.18732114  0.00235147],[-0.0610537  -0.20823931 -0.12413233],"[[ 0.0334245 ]
 [-0.39892592]
 [ 0.91637379]]",[2.23568725]
1432,"[[11.50935041  5.59005689  2.42011133]
 [ 5.59005689 30.70343365  8.96316716]
 [ 2.42011133  8.96316716 13.88043679]]","[[10.          0.          0.        ]
 [ 0.         36.09322084  0.        ]
 [ 0.          0.         10.        ]]",[ 0.48040512 -0.25690399  0.4383882 ],[-0.11095695 -0.20067681  0.00098398],[-0.06071799 -0.20761446 -0.12533778],"[[ 0.03387284]
 [-0.40475716]
 [ 0.91379663]]",[2.25355809]
1433,"[[11.48660308  5.53409587  2.45280365]
 [ 5.53409587 30.60147566  9.13091786]
 [ 2.45280365  9.13091786 14.04697519]]","[[10.          0.          0.        ]
 [ 0.         36.13505393  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47910133 -0.25923102  0.4383796 ],[-0.1193406  -0.2106722  -0.00326653],[-0.06023346 -0.20682093 -0.12687408],"[[ 0.03432985]
 [-0.41265547]
 [ 0.91024004]]",[2.27659802]
1434,"[[11.459009    5.4765693   2.47140707]
 [ 5.4765693  30.5569749   9.27672971]
 [ 2.47140707  9.27672971 14.18630243]]","[[10.          0.          0.        ]
 [ 0.         36.20228633  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47790295 -0.26134964  0.43835453],[-0.12033817 -0.21114144 -0.00209973],[-0.05967256 -0.20639165 -0.12783455],"[[ 0.03647354]
 [-0.41910956]
 [ 0.90720277]]",[2.29620891]
1435,"[[11.44168035  5.42530242  2.5024938 ]
 [ 5.42530242 30.41638872  9.41733423]
 [ 2.5024938   9.41733423 14.34387223]]","[[10.          0.          0.        ]
 [ 0.         36.20194129  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4767134  -0.26345062  0.43835562],[-0.12146119 -0.21386409  0.00079865],[-0.05929111 -0.20541048 -0.12958048],"[[ 0.0354213 ]
 [-0.42633543]
 [ 0.90387136]]",[2.31609284]
1436,"[[11.41057805  5.35539193  2.5079592 ]
 [ 5.35539193 30.33224799  9.52170244]
 [ 2.5079592   9.52170244 14.4590651 ]]","[[10.          0.          0.        ]
 [ 0.         36.20189114  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47556104 -0.26549587  0.43838287],[-0.11238703 -0.19935814  0.00199576],[-0.0587718  -0.20477404 -0.13081846],"[[ 0.03894479]
 [-0.43217653]
 [ 0.90094769]]",[2.34434461]
1437,"[[11.39843854  5.31791576  2.54930461]
 [ 5.31791576 30.22271787  9.69437467]
 [ 2.54930461  9.69437467 14.64729325]]","[[10.          0.          0.        ]
 [ 0.         36.26844966  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47448857 -0.26739358  0.43839843],[-0.10368074 -0.18259668  0.00123814],[-0.05837998 -0.20397152 -0.13223992],"[[ 0.0368337 ]
 [-0.43984317]
 [ 0.89731893]]",[2.36138402]
1438,"[[11.38065076  5.27497133  2.55925978]
 [ 5.27497133 30.15377346  9.77801369]
 [ 2.55925978  9.77801369 14.7440025 ]]","[[10.          0.          0.        ]
 [ 0.         36.27842672  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47360909 -0.26892098  0.43840199],[-0.11035677 -0.18927214 -0.00156634],[-0.05800886 -0.20347466 -0.13316544],"[[ 0.03701185]
 [-0.44403382]
 [ 0.89524527]]",[2.37823736]
1439,"[[11.35054346  5.20235235  2.57699366]
 [ 5.20235235 30.0396882   9.926692  ]
 [ 2.57699366  9.926692   14.91720296]]","[[10.          0.          0.        ]
 [ 0.         36.30743462  0.        ]
 [ 0.          0.         10.        ]]",[ 0.472154   -0.27138922  0.43838677],[-0.12066987 -0.20360733 -0.00243333],[-0.05736701 -0.20264749 -0.13469603],"[[ 0.03748878]
 [-0.45136396]
 [ 0.89155211]]",[2.40382876]
1440,"[[11.32392514  5.13812534  2.59012064]
 [ 5.13812534 29.94095527 10.05220317]
 [ 2.59012064 10.05220317 15.0672993 ]]","[[10.         0.         0.       ]
 [ 0.        36.3321797  0.       ]
 [ 0.         0.        10.       ]]",[ 0.47091307 -0.27347026  0.43835835],[-0.12430224 -0.20914691 -0.00083508],[-0.05680022 -0.20193596 -0.13599855],"[[ 0.03808094]
 [-0.45761915]
 [ 0.88833246]]",[2.42568063]
1441,"[[11.27990454  5.03090834  2.60801443]
 [ 5.03090834 29.77494254 10.25129699]
 [ 2.60801443 10.25129699 15.31425514]]","[[10.          0.          0.        ]
 [ 0.         36.36910222  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46891903 -0.27681204  0.43838224],[-0.12500088 -0.20847398  0.00333875],[-0.0558512  -0.20075399 -0.13812487],"[[ 0.03892314]
 [-0.46767141]
 [ 0.88304499]]",[2.46302134]
1442,"[[11.25634071  4.97803351  2.59811534]
 [ 4.97803351 29.72459973 10.29458419]
 [ 2.59811534 10.29458419 15.3729082 ]]","[[10.          0.          0.        ]
 [ 0.         36.35384864  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4682022  -0.27801416  0.43839968],[-0.1183898 -0.1970299  0.0029999],[-0.05545523 -0.20038096 -0.13882431],"[[ 0.04196496]
 [-0.4705849 ]
 [ 0.88135622]]",[2.48104849]
1443,"[[11.23231546  4.91310175  2.62428528]
 [ 4.91310175 29.58797852 10.46272729]
 [ 2.62428528 10.46272729 15.58856353]]","[[10.          0.          0.        ]
 [ 0.         36.40885751  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46682978 -0.28030342  0.43842085],[-0.11572164 -0.19045825  0.00113752],[-0.05481227 -0.19943859 -0.14042743],"[[ 0.03998353]
 [-0.47854968]
 [ 0.87714966]]",[2.50450506]
1444,"[[11.20356236  4.84347527  2.62632186]
 [ 4.84347527 29.49151403 10.5690618 ]
 [ 2.62632186 10.5690618  15.73095898]]","[[10.          0.          0.        ]
 [ 0.         36.42603537  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46559777 -0.28231455  0.43842986],[-0.12610706 -0.20232886 -0.0003853 ],[-0.05417942 -0.19876202 -0.14162715],"[[ 0.04050782]
 [-0.48404099]
 [ 0.87410722]]",[2.5272503]
1445,"[[11.17629617  4.78396031  2.61944232]
 [ 4.78396031 29.45621918 10.65319123]
 [ 2.61944232 10.65319123 15.83312114]]","[[10.         0.         0.       ]
 [ 0.        36.4656365  0.       ]
 [ 0.         0.        10.       ]]",[ 0.46456528 -0.28397661  0.43841214],[-0.13001574 -0.20627786 -0.00480817],[-0.05358061 -0.19849242 -0.14223177],"[[ 0.0421689 ]
 [-0.48779587]
 [ 0.87193863]]",[2.54319292]
1446,"[[11.13975346  4.69380077  2.61639483]
 [ 4.69380077 29.33029064 10.77499344]
 [ 2.61639483 10.77499344 16.00614268]]","[[10.          0.          0.        ]
 [ 0.         36.47618679  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46302429 -0.28644773  0.43838633],[-0.12603835 -0.20365554  0.00054731],[-0.05276125 -0.19762069 -0.14374391],"[[ 0.04257227]
 [-0.49430914]
 [ 0.8682431 ]]",[2.56755612]
1447,"[[11.11098665  4.62058508  2.60966643]
 [ 4.62058508 29.21697843 10.85358296]
 [ 2.60966643 10.85358296 16.13000964]]","[[10.          0.          0.        ]
 [ 0.         36.45797472  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46186847 -0.28830139  0.43840825],[-0.12769879 -0.20443642  0.00342827],[-0.05214505 -0.19683704 -0.14503818],"[[ 0.04317312]
 [-0.49916761]
 [ 0.86542925]]",[2.58837747]
1448,"[[11.06818283  4.51581143  2.59213774]
 [ 4.51581143 29.09088248 10.95842855]
 [ 2.59213774 10.95842855 16.29028838]]","[[10.         0.         0.       ]
 [ 0.        36.4493537  0.       ]
 [ 0.         0.        10.       ]]",[ 0.46040499 -0.29064887  0.43844538],[-0.11816768 -0.18738197  0.00244988],[-0.05128474 -0.19594116 -0.14655011],"[[ 0.04722122]
 [-0.505651  ]
 [ 0.86144484]]",[2.61752933]
1449,"[[11.04266327  4.44535097  2.59746737]
 [ 4.44535097 28.95256679 11.07419285]
 [ 2.59746737 11.07419285 16.47077246]]","[[10.          0.          0.        ]
 [ 0.         36.46600252  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4590957  -0.29271018  0.43845913],[-0.1223239  -0.18967017  0.00067811],[-0.05058028 -0.19501474 -0.14802326],"[[ 0.0442958 ]
 [-0.51173045]
 [ 0.8580034 ]]",[2.64293322]
1450,"[[10.99041901  4.31195937  2.57975822]
 [ 4.31195937 28.7728562  11.23142079]
 [ 2.57975822 11.23142079 16.71953226]]","[[10.          0.          0.        ]
 [ 0.         36.48280747  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45696803 -0.29596177  0.4384271 ],[-0.13261384 -0.20399754 -0.00126123],[-0.04933134 -0.19377926 -0.15005338],"[[ 0.04496717]
 [-0.52047646]
 [ 0.85269115]]",[2.68348807]
1451,"[[10.96433165  4.2444627   2.56896604]
 [ 4.2444627  28.68181311 11.30718938]
 [ 2.56896604 11.30718938 16.84368968]]","[[10.          0.          0.        ]
 [ 0.         36.48983444  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4558976  -0.29759032  0.43840262],[-0.13507963 -0.20400747 -0.0017579 ],[-0.04864142 -0.19295227 -0.15090447],"[[ 0.04515141]
 [-0.52475507]
 [ 0.85005498]]",[2.70410665]
1452,"[[10.9309135   4.15720768  2.55290877]
 [ 4.15720768 28.56496418 11.40059952]
 [ 2.55290877 11.40059952 17.00101913]]","[[10.          0.          0.        ]
 [ 0.         36.49689681  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45455195 -0.29963293  0.43840819],[-0.13445722 -0.2032028   0.00058239],[-0.04774912 -0.1918896  -0.15197609],"[[ 0.04541896]
 [-0.53012411]
 [ 0.84670275]]",[2.72989281]
1453,"[[10.89059317  4.05163491  2.52741563]
 [ 4.05163491 28.43237303 11.49814052]
 [ 2.52741563 11.49814052 17.17255642]]","[[10.          0.          0.        ]
 [ 0.         36.49552262  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45298165 -0.30201414  0.43844395],[-0.12629536 -0.19240132  0.00385532],[-0.04667639 -0.19065226 -0.15317029],"[[ 0.04615526]
 [-0.53598723]
 [ 0.84296345]]",[2.76098725]
1454,"[[10.85828368  3.96640039  2.50447149]
 [ 3.96640039 28.32999099 11.57395506]
 [ 2.50447149 11.57395506 17.30804701]]","[[10.          0.          0.        ]
 [ 0.         36.49632167  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45173032 -0.30388392  0.43845709],[-0.12363847 -0.18499914  0.00238188],[-0.04580649 -0.18969918 -0.15408517],"[[ 0.04687006]
 [-0.54054272]
 [ 0.84000998]]",[2.78481374]
1455,"[[10.82406169  3.87422979  2.47971526]
 [ 3.87422979 28.21423877 11.65809161]
 [ 2.47971526 11.65809161 17.46180511]]","[[10.          0.          0.        ]
 [ 0.         36.50010558  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4503695  -0.30586406  0.43845113],[-0.13988317 -0.20013774 -0.00274905],[-0.04485607 -0.18866659 -0.1551144 ],"[[ 0.04708568]
 [-0.54557339]
 [ 0.83673928]]",[2.80938026]
1456,"[[10.79559769  3.79632303  2.45756726]
 [ 3.79632303 28.1147693  11.72667962]
 [ 2.45756726 11.72667962 17.59132025]]","[[10.          0.          0.        ]
 [ 0.         36.50168723  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44923411 -0.30749302  0.43841334],[-0.14021142 -0.20113661 -0.00484927],[-0.04406017 -0.18780228 -0.15599673],"[[ 0.04732654]
 [-0.54978778]
 [ 0.83396258]]",[2.82943273]
1457,"[[10.7491012   3.66910025  2.41718681]
 [ 3.66910025 27.97126575 11.83938938]
 [ 2.41718681 11.83938938 17.7997367 ]]","[[10.          0.          0.        ]
 [ 0.         36.52010364  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44754525 -0.30990543  0.43836146],[-0.14496056 -0.20534059 -0.00270077],[-0.04281179 -0.186541   -0.15725478],"[[ 0.05085338]
 [-0.55664903]
 [ 0.82918984]]",[2.85895689]
1458,"[[10.71736876  3.57863254  2.39056893]
 [ 3.57863254 27.85220051 11.9254814 ]
 [ 2.39056893 11.9254814  17.96636284]]","[[10.         0.         0.       ]
 [ 0.        36.5359321  0.       ]
 [ 0.         0.        10.       ]]",[ 0.44627216 -0.31171681  0.4383597 ],[-0.14030413 -0.19778997 -0.00102103],[-0.04187231 -0.18553892 -0.15825501],"[[ 0.05116107]
 [-0.56181796]
 [ 0.82567737]]",[2.88193584]
1459,"[[10.68743883  3.49143582  2.35976591]
 [ 3.49143582 27.73266742 11.98502459]
 [ 2.35976591 11.98502459 18.1003501 ]]","[[10.          0.          0.        ]
 [ 0.         36.52045635  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44493041 -0.31362382  0.4383652 ],[-0.13100763 -0.18656744 -0.0002484 ],[-0.04091076 -0.18447941 -0.15923549],"[[ 0.04866724]
 [-0.56586581]
 [ 0.82305977]]",[2.90834706]
1460,"[[10.65186034  3.38913313  2.31576158]
 [ 3.38913313 27.62068141 12.04003959]
 [ 2.31576158 12.04003959 18.22684151]]","[[10.          0.          0.        ]
 [ 0.         36.49938326  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44350155 -0.31563244  0.43835032],[-0.13049935 -0.18387502 -0.00187365],[-0.03984807 -0.18342128 -0.16015794],"[[ 0.0490814 ]
 [-0.56990471]
 [ 0.82024364]]",[2.9354794]
1461,"[[10.62390106  3.30746754  2.27922622]
 [ 3.30746754 27.53377623 12.08279203]
 [ 2.27922622 12.08279203 18.32643587]]","[[10.          0.          0.        ]
 [ 0.         36.48411316  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44236818 -0.31718526  0.43831789],[-0.14662106 -0.19805313 -0.00416649],[-0.0389953  -0.18260621 -0.16087197],"[[ 0.04941117]
 [-0.57304136]
 [ 0.81803553]]",[2.95638723]
1462,"[[10.57827629  3.17000304  2.22058975]
 [ 3.17000304 27.377367   12.17285994]
 [ 2.22058975 12.17285994 18.52709845]]","[[10.          0.          0.        ]
 [ 0.         36.48274174  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44047614 -0.31973104  0.43820858],[-0.14292103 -0.18900553 -0.01058417],[-0.03754875 -0.18124587 -0.16214184],"[[ 0.04984176]
 [-0.57910788]
 [ 0.81372592]]",[2.98879975]
