,D,eigen_values_obs,pos,vel,des_vel,normals,dists
1509,"[[ 1.20742282e+01  5.38777322e+00  9.74684613e+00]
 [ 5.38777322e+00  3.89181088e+01 -4.82316835e-02]
 [ 9.74684613e+00 -4.82316835e-02  9.89145701e+01]]","[[100.           0.           0.        ]
 [  0.          39.90690712   0.        ]
 [  0.           0.          10.        ]]",[ 0.53874846 -0.00481497  0.38085128],[-0.03667068 -0.1687415  -0.08074973],[-0.04513193 -0.24580737  0.00646879],"[[0.11071742]
 [0.00898118]
 [0.99381135]]",[0.28590876]
1510,"[[1.20118558e+01 5.44825766e+00 9.34780085e+00]
 [5.44825766e+00 3.87124151e+01 9.51386491e-02]
 [9.34780085e+00 9.51386491e-02 9.89994437e+01]]","[[100.          0.          0.       ]
 [  0.         39.7237145   0.       ]
 [  0.          0.         10.       ]]",[ 0.53790815 -0.00623834  0.37935129],[-0.09340476 -0.11824535 -0.15543619],[-0.04597548 -0.24567862  0.00531683],"[[0.10631156]
 [0.01099418]
 [0.99427209]]",[0.24349188]
1511,"[[11.85078829  5.55213932  8.25665271]
 [ 5.55213932 38.24080538  0.13383665]
 [ 8.25665271  0.13383665 99.21966335]]","[[100.           0.           0.        ]
 [  0.          39.31125703   0.        ]
 [  0.           0.          10.        ]]",[ 0.53592937 -0.00718684  0.37644889],[-0.19331736 -0.07275351 -0.2818768 ],[-0.04800062 -0.24534476  0.00137535],"[[0.09391517]
 [0.01060033]
 [0.99552377]]",[0.17088689]
1512,"[[11.63346349  5.52141887  7.10103555]
 [ 5.52141887 38.62008792 -0.14339554]
 [ 7.10103555 -0.14339554 99.42789125]]","[[100.           0.           0.        ]
 [  0.          39.68144266   0.        ]
 [  0.           0.          10.        ]]",[ 0.53331812 -0.00769853  0.37312658],[-0.2803766  -0.04320036 -0.35087682],[-0.04726828 -0.24547943  0.00235745],"[[0.08040416]
 [0.00490414]
 [0.99675028]]",[0.08013343]
1513,"[[16.79536838  3.19009216 12.10808416]
 [ 3.19009216 11.49759181  5.68415165]
 [12.10808416  5.68415165 31.57435679]]","[[10.          0.          0.        ]
 [ 0.         39.86731698  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46592962 -0.26927298  0.25256841],[-0.01214047 -0.10320523 -0.19975412],[-0.11916458 -0.0570569  -0.21223645],"[[ 0.07371859]
 [-0.97378612]
 [ 0.21518867]]",[0.00811942]
1514,"[[17.11227998  2.96290649 12.16082508]
 [ 2.96290649 11.23431795  5.06608114]
 [12.16082508  5.06608114 30.79300407]]","[[10.        0.        0.      ]
 [ 0.       39.139602  0.      ]
 [ 0.        0.       10.      ]]",[ 0.46576784 -0.27075046  0.2497235 ],[-0.01534856 -0.10523815 -0.21054855],[-0.12293162 -0.05844413 -0.20969526],"[[ 0.073601  ]
 [-0.9779908 ]
 [ 0.19523547]]",[0.02837628]
1515,"[[17.31248267  2.84064827 12.34326514]
 [ 2.84064827 11.10349425  4.79493441]
 [12.34326514  4.79493441 30.83508449]]","[[10.          0.          0.        ]
 [ 0.         39.25106141  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46562284 -0.2718778   0.24733497],[-0.01652309 -0.10463705 -0.21966578],[-0.12448027 -0.05466237 -0.20980154],"[[ 0.07664539]
 [-0.98062606]
 [ 0.18027204]]",[0.04391936]
1516,"[[17.54126251  2.66361171 12.26619625]
 [ 2.66361171 10.940801    4.33248198]
 [12.26619625  4.33248198 29.95150947]]","[[10.          0.          0.        ]
 [ 0.         38.43357298  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46551349 -0.27270842  0.24560742],[-0.01825603 -0.10616169 -0.21575396],[-0.12760225 -0.05824498 -0.20694247],"[[ 0.07445087]
 [-0.98302417]
 [ 0.16769185]]",[0.05581929]
1517,"[[17.76313234  2.5025541  12.32023077]
 [ 2.5025541  10.80673325  3.9715984 ]
 [12.32023077  3.9715984  29.55242801]]","[[10.         0.         0.       ]
 [ 0.        38.1222936  0.       ]
 [ 0.         0.        10.       ]]",[ 0.46538725 -0.27375755  0.24349469],[-0.01607276 -0.10730584 -0.21035427],[-0.12992548 -0.05767863 -0.20565152],"[[ 0.07463848]
 [-0.98538394]
 [ 0.15312604]]",[0.07292634]
1518,"[[17.95863243  2.31371253 12.47076925]
 [ 2.31371253 10.67263638  3.62546899]
 [12.47076925  3.62546899 29.54105644]]","[[10.          0.          0.        ]
 [ 0.         38.17232525  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46518455 -0.27503134  0.24102265],[-0.01832618 -0.10430416 -0.2065197 ],[-0.13149718 -0.05360461 -0.2057548 ],"[[ 0.07435086]
 [-0.98793652]
 [ 0.13584326]]",[0.09458938]
1519,"[[18.1553624   2.20536125 12.54887849]
 [ 2.20536125 10.59637059  3.39344949]
 [12.54887849  3.39344949 29.30930148]]","[[10.          0.          0.        ]
 [ 0.         38.06103447  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46497109 -0.27593941  0.23910528],[-0.02534154 -0.09731601 -0.21585499],[-0.13326684 -0.05235478 -0.2049364 ],"[[ 0.07590722]
 [-0.98930784]
 [ 0.12453147]]",[0.1097916]
1520,"[[18.35078793  1.99213387 12.45436056]
 [ 1.99213387 10.47523628  2.97106737]
 [12.45436056  2.97106737 28.57442656]]","[[10.          0.          0.        ]
 [ 0.         37.40045077  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46470144 -0.27681911  0.23709602],[-0.03020667 -0.09507048 -0.22161664],[-0.13586607 -0.05427459 -0.20271823],"[[ 0.07521432]
 [-0.9912875 ]
 [ 0.10812908]]",[0.13296809]
1521,"[[18.94304008  1.67283499 12.18714143]
 [ 1.67283499 10.31291114  2.27965841]
 [12.18714143  2.27965841 26.60804547]]","[[10.          0.          0.        ]
 [ 0.         35.86399669  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46408471 -0.27872063  0.23295847],[-0.03172474 -0.09646464 -0.21547089],[-0.14299403 -0.06149012 -0.19563147],"[[ 0.07566968]
 [-0.99384648]
 [ 0.08089051]]",[0.16656773]
1522,"[[19.04712044  1.57420065 12.34074114]
 [ 1.57420065 10.27391121  2.14729127]
 [12.34074114  2.14729127 26.83341047]]","[[10.          0.          0.        ]
 [ 0.         36.15444211  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46387571 -0.2793946   0.23142435],[-0.0283279  -0.10058144 -0.21364731],[-0.14340652 -0.05724578 -0.19661508],"[[ 0.07539275]
 [-0.99458009]
 [ 0.07159873]]",[0.17503327]
1523,"[[19.19624142  1.43006957 12.44272261]
 [ 1.43006957 10.22238422  1.93491647]
 [12.44272261  1.93491647 26.83528507]]","[[10.          0.          0.        ]
 [ 0.         36.25391071  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4636355  -0.28026533  0.229486  ],[-0.0252247  -0.09387231 -0.21543692],[-0.1444492  -0.05390336 -0.19679648],"[[ 0.07540806]
 [-0.99542507]
 [ 0.05867336]]",[0.19318235]
1524,"[[19.45269644  1.27105694 12.4095402 ]
 [ 1.27105694 10.17091269  1.66864897]
 [12.4095402   1.66864897 26.2912973 ]]","[[10.          0.          0.        ]
 [ 0.         35.91490643  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46334749 -0.28124881  0.22733118],[-0.03079813 -0.09846791 -0.21829497],[-0.14311979 -0.05259149 -0.18967675],"[[ 0.07519852]
 [-0.99616386]
 [ 0.04475203]]",[0.21516858]
1525,"[[19.78981862  1.0792182  12.27393092]
 [ 1.0792182  10.11897176  1.35306385]
 [12.27393092  1.35306385 25.38837296]]","[[10.          0.          0.        ]
 [ 0.         35.29716334  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4629308  -0.28244367  0.22470118],[-0.03701236 -0.10167447 -0.21831683],[-0.14067141 -0.0522855  -0.17879314],"[[ 0.07505978]
 [-0.99679209]
 [ 0.02777713]]",[0.24362278]
1526,"[[20.04123369  0.97268893 12.02255493]
 [ 0.97268893 10.09422386  1.16461845]
 [12.02255493  1.16461845 24.39482752]]","[[10.          0.          0.        ]
 [ 0.         34.53028507  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46265335 -0.2831519   0.22316704],[-0.04139187 -0.10070515 -0.2197814 ],[-0.13863217 -0.05469084 -0.16901579],"[[ 0.07595733]
 [-0.99696236]
 [ 0.01722004]]",[0.26354782]
1527,"[[20.3478227   0.84749068 11.77876707]
 [ 0.84749068 10.06940981  0.96468557]
 [11.77876707  0.96468557 23.40758899]]","[[10.         0.         0.       ]
 [ 0.        33.8248215  0.       ]
 [ 0.         0.        10.       ]]",[ 0.46229094 -0.28404031  0.22116534],[-0.03939441 -0.09850334 -0.22129418],[-0.13660674 -0.0560196  -0.15913269],"[[ 0.07591262]
 [-0.99710168]
 [ 0.0050518 ]]",[0.28286847]
1528,"[[20.56113095  0.78872353 11.87168575]
 [ 0.78872353 10.05890324  0.88659804]
 [11.87168575  0.88659804 23.34487028]]","[[10.          0.          0.        ]
 [ 0.         33.96490447  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46196695 -0.28492975  0.21916823],[-0.03705294 -0.09987429 -0.21818725],[-0.13555626 -0.05317807 -0.15603657],"[[ 7.52183350e-02]
 [-9.97166866e-01]
 [-6.65592890e-04]]",[0.30073745]
1529,"[[20.830006    0.81001074 11.5298966 ]
 [ 0.81001074 10.06058329  0.86235779]
 [11.5298966   0.86235779 22.27501773]]","[[10.          0.          0.        ]
 [ 0.         33.16560702  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46175148 -0.28565431  0.21768731],[-0.02906205 -0.10197672 -0.21350686],[-0.13353525 -0.05701111 -0.14590195],"[[ 7.47277207e-02]
 [-9.97203966e-01]
 [-1.34931156e-04]]",[0.3187647]
1530,"[[21.1655596   0.83834892 11.37621802]
 [ 0.83834892 10.06294614  0.85416588]
 [11.37621802  0.85416588 21.59085088]]","[[10.          0.          0.        ]
 [ 0.         32.81935663  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4614627  -0.28681814  0.21538388],[-0.02662426 -0.10359399 -0.21247839],[-0.13151134 -0.05762568 -0.13770026],"[[ 7.56602255e-02]
 [-9.97133354e-01]
 [-7.77331205e-04]]",[0.34618788]
1531,"[[21.50860962  0.89064635 10.73297054]
 [ 0.89064635 10.06892674  0.83061998]
 [10.73297054  0.83061998 20.00960676]]","[[10.          0.          0.        ]
 [ 0.         31.58714312  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46122721 -0.28775584  0.21340946],[-0.02439252 -0.10164225 -0.21789582],[-0.12900047 -0.06337966 -0.12402442],"[[ 0.07610567]
 [-0.99709911]
 [ 0.00113596]]",[0.37239027]
1532,"[[21.89239554  0.91938537 10.24647651]
 [ 0.91938537 10.07107647  0.79214155]
 [10.24647651  0.79214155 18.82835427]]","[[10.          0.          0.        ]
 [ 0.         30.79182627  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46091263 -0.2889909   0.21080403],[-0.02880585 -0.10032512 -0.21562877],[-0.12674038 -0.06582384 -0.11279876],"[[ 0.07610567]
 [-0.99709911]
 [ 0.00113596]]",[0.40250465]
1533,"[[22.20463753  0.95465183 10.15901326]
 [ 0.95465183 10.07467326  0.79464224]
 [10.15901326  0.79464224 18.4562569 ]]","[[10.         0.         0.       ]
 [ 0.        30.7355677  0.       ]
 [ 0.         0.        10.       ]]",[ 0.46066173 -0.28990028  0.20886461],[-0.02933517 -0.10363216 -0.21116692],[-0.12538248 -0.06486918 -0.10802295],"[[ 0.0788088 ]
 [-0.99688925]
 [-0.00099918]]",[0.42545702]
1534,"[[22.48087334  0.99829446  9.59704853]
 [ 0.99829446 10.07984953  0.767629  ]
 [ 9.59704853  0.767629   17.37955894]]","[[10.          0.          0.        ]
 [ 0.         29.94028181  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46041648 -0.29093722  0.20680887],[-0.02434228 -0.10550761 -0.20037842],[-0.12340344 -0.06763534 -0.09840662],"[[ 7.96185588e-02]
 [-9.96825393e-01]
 [ 1.47557448e-04]]",[0.45716529]
1535,"[[22.74342963  1.0256676   9.04901808]
 [ 1.0256676  10.08255188  0.72831922]
 [ 9.04901808  0.72831922 16.42564291]]","[[10.          0.          0.        ]
 [ 0.         29.25162441  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4602202  -0.29197188  0.20479589],[-0.01645075 -0.10305224 -0.1986176 ],[-0.12173439 -0.06966604 -0.08983193],"[[ 8.01448209e-02]
 [-9.96783223e-01]
 [ 1.15855134e-04]]",[0.4835086]
1536,"[[22.9335092   1.04052731  8.0254168 ]
 [ 1.04052731 10.08371255  0.64566122]
 [ 8.0254168   0.64566122 14.97987931]]","[[10.          0.          0.        ]
 [ 0.         27.99710106  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46003548 -0.29308353  0.20249175],[-0.01562989 -0.0989814  -0.20792222],[-0.11971359 -0.07414095 -0.07746903],"[[ 8.00917718e-02]
 [-9.96787480e-01]
 [ 1.64094760e-04]]",[0.50960578]
1537,"[[23.04463492  1.05189473  7.04585261]
 [ 1.05189473 10.0848228   0.56816425]
 [ 7.04585261  0.56816425 13.80570551]]","[[10.          0.          0.        ]
 [ 0.         26.93516324  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4599132  -0.29420222  0.20026141],[-0.01104793 -0.09886943 -0.20313813],[-0.11800845 -0.07778692 -0.06663456],"[[ 8.00091541e-02]
 [-9.96793893e-01]
 [ 6.85798816e-04]]",[0.5359162]
1538,"[[23.22940014  1.06921752  6.5416376 ]
 [ 1.06921752 10.08641557  0.52870376]
 [ 6.5416376   0.52870376 13.23469107]]","[[10.          0.          0.        ]
 [ 0.         26.55050678  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4598246  -0.29519961  0.19826511],[-0.01014631 -0.10041416 -0.20022222],[-0.11691534 -0.07834017 -0.06044507],"[[ 0.07997018]
 [-0.99679654]
 [ 0.00119769]]",[0.55965612]
1539,"[[23.50759545  1.08826364  6.34230413]
 [ 1.08826364 10.08767791  0.5109791 ]
 [ 6.34230413  0.5109791  12.97794096]]","[[10.          0.          0.        ]
 [ 0.         26.57321432  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45976125 -0.29608348  0.1964932 ],[-0.00858093 -0.09828168 -0.19438023],[-0.11638385 -0.0770943  -0.05706702],"[[ 0.07960017]
 [-0.99682572]
 [ 0.00151401]]",[0.58152789]
1540,"[[23.76498022  1.11552958  5.38359353]
 [ 1.11552958 10.09040378  0.43629251]
 [ 5.38359353  0.43629251 12.10556636]]","[[10.          0.          0.        ]
 [ 0.         25.96095036  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45971463 -0.29760019  0.19359797],[ 1.47005878e-04 -1.00643568e-01 -1.92433227e-01],[-0.11519023 -0.07842765 -0.04729398],"[[ 8.11020371e-02]
 [-9.96705451e-01]
 [-8.38385392e-04]]",[0.61838547]
1541,"[[23.65593073  1.10457959  4.82343833]
 [ 1.10457959 10.08934551  0.39015074]
 [ 4.82343833  0.39015074 11.7036962 ]]","[[10.          0.          0.        ]
 [ 0.         25.44897244  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45968738 -0.29822582  0.19241853],[-0.00644507 -0.10383488 -0.19834065],[-0.11419914 -0.08017306 -0.04219882],"[[ 0.07995548]
 [-0.99679662]
 [ 0.0019021 ]]",[0.63791809]
1542,"[[23.36686479  1.07872041  3.31793178]
 [ 1.07872041 10.0870539   0.26776067]
 [ 3.31793178  0.26776067 10.82357916]]","[[10.          0.          0.        ]
 [ 0.         24.27749785  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45961196 -0.2998719   0.18953997],[-0.00543689 -0.10941809 -0.18895319],[-0.11228817 -0.08454547 -0.02922157],"[[ 0.07996699]
 [-0.99679567]
 [ 0.00191563]]",[0.67688114]
1543,"[[23.08812083  1.05209887  2.07994107]
 [ 1.05209887 10.08457379  0.1671977 ]
 [ 2.07994107  0.1671977  10.33054057]]","[[10.          0.          0.        ]
 [ 0.         23.50323519  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45939372 -0.30163716  0.18647515],[-0.01272753 -0.10903505 -0.18403597],[-0.11038683 -0.08709242 -0.01825836],"[[ 0.07957972]
 [-0.99682248]
 [ 0.00346491]]",[0.72037693]
1544,"[[22.97740968  1.04164717  1.27471209]
 [ 1.04164717 10.08360904  0.10231628]
 [ 1.27471209  0.10231628 10.12520919]]","[[10.          0.          0.        ]
 [ 0.         23.18622791  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45917646 -0.30321808  0.18397581],[-0.01534464 -0.1093036  -0.18077289],[-0.10898789 -0.08761919 -0.01103651],"[[ 0.07965577]
 [-0.99681588]
 [ 0.00361252]]",[0.75791683]
1545,"[[22.95381959  1.03885547  0.68423584]
 [ 1.03885547 10.08331293  0.05487356]
 [ 0.68423584  0.05487356 10.03614213]]","[[10.          0.          0.        ]
 [ 0.         23.07327465  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45892966 -0.30453909  0.18177916],[-0.02185239 -0.10984042 -0.1810408 ],[-0.10779266 -0.0871856  -0.00574054],"[[ 0.07974996]
 [-0.99680835]
 [ 0.00361457]]",[0.79004261]
1546,"[[2.27586168e+01 1.02267955e+00 1.05121786e-01]
 [1.02267955e+00 1.00819739e+01 8.42614077e-03]
 [1.05121786e-01 8.42614077e-03 1.00008661e+01]]","[[10.         0.         0.       ]
 [ 0.        22.8414568  0.       ]
 [ 0.         0.        10.       ]]",[ 0.45873298 -0.30549785  0.18014082],[-0.02310037 -0.10732018 -0.18030322],[-0.10668645 -0.08785047 -0.00071126],"[[ 0.07987665]
 [-0.99680088]
 [ 0.00278039]]",[0.81283863]
1547,"[[22.38763394  0.98953339 -0.70748184]
 [ 0.98953339 10.07904466 -0.05651417]
 [-0.70748184 -0.05651417 10.04040566]]","[[10.          0.          0.        ]
 [ 0.         22.50708426  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45846489 -0.3068481   0.17780367],[-0.02005524 -0.10319032 -0.1773061 ],[-0.10513518 -0.08910709  0.00660649],"[[ 0.07979279]
 [-0.99680718]
 [ 0.00292573]]",[0.84640944]
1548,"[[21.89252346  0.9479828  -1.60812566]
 [ 0.9479828  10.07556608 -0.12818772]
 [-1.60812566 -0.12818772 10.21745327]]","[[10.          0.          0.        ]
 [ 0.         22.18554281  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45814824 -0.30855186  0.17507566],[-0.01755979 -0.10893641 -0.16333478],[-0.10332846 -0.09058627  0.01509821],"[[ 0.07985228]
 [-0.99680244]
 [ 0.00291863]]",[0.8883185]
1549,"[[21.42793932  0.90411182 -2.31574616]
 [ 0.90411182 10.07152805 -0.18320831]
 [-2.31574616 -0.18320831 10.46926048]]","[[10.          0.          0.        ]
 [ 0.         21.96872784  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45784671 -0.31006354  0.17274341],[-0.02317021 -0.10834077 -0.16855778],[-0.10184139 -0.09180341  0.02222973],"[[ 0.07946635]
 [-0.99683311]
 [ 0.00297442]]",[0.92606223]
1550,"[[20.94580644  0.86903869 -2.95416728]
 [ 0.86903869 10.06899704 -0.23454514]
 [-2.95416728 -0.23454514 10.79730117]]","[[10.          0.          0.        ]
 [ 0.         21.81210466  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4575071  -0.31158678  0.17043617],[-0.02491772 -0.1138181  -0.15719896],[-0.10025897 -0.09299316  0.02914835],"[[ 0.07996768]
 [-0.99679274]
 [ 0.0030666 ]]",[0.96334815]
1551,"[[20.66107967  0.84627152 -3.25528147]
 [ 0.84627152 10.06717664 -0.25840272]
 [-3.25528147 -0.25840272 10.99397601]]","[[10.          0.          0.        ]
 [ 0.         21.72223232  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4573224  -0.31233288  0.16932059],[-0.02791949 -0.10562084 -0.1612734 ],[-0.09945089 -0.09380665  0.03270539],"[[ 0.08000414]
 [-0.99679037]
 [ 0.00288001]]",[0.98094034]
1552,"[[20.2179134   0.81039168 -3.7341923 ]
 [ 0.81039168 10.06427288 -0.29616207]
 [-3.7341923  -0.29616207 11.36468099]]","[[10.          0.          0.        ]
 [ 0.         21.64686726  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45697971 -0.31366987  0.16725554],[-0.02663303 -0.10071502 -0.15631494],[-0.0980302  -0.09472523  0.03862349],"[[ 0.08014728]
 [-0.99677855]
 [ 0.00298778]]",[1.01314273]
1553,"[[20.09783177  0.80018175 -3.88843346]
 [ 0.80018175 10.06340874 -0.30813085]
 [-3.88843346 -0.30813085 11.49734271]]","[[10.          0.          0.        ]
 [ 0.         21.65858322  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45684747 -0.31419438  0.16649885],[-0.02793127 -0.10566903 -0.15309405],[-0.09753903 -0.09474535  0.04050047],"[[ 0.08015543]
 [-0.99677776]
 [ 0.00303275]]",[1.02583557]
