,D,eigen_values_obs,pos,vel,des_vel,normals,dists
1491,"[[ 1.00049650e+01 -7.02342478e-04  8.33397795e-02]
 [-7.02342478e-04  1.00000994e+01 -1.17891228e-02]
 [ 8.33397795e-02 -1.17891228e-02  1.13988943e+01]]","[[10.          0.          0.        ]
 [ 0.         11.40395866  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46484518 -0.42213227  0.11711501],[ 0.02320248 -0.03491968  0.0028012 ],[-0.00865685  0.15619788  0.05173851],"[[ 0.07398001]
 [-0.99717743]
 [-0.01281106]]",[3.80736981]
1492,"[[ 1.00048540e+01 -7.02647404e-04  8.22191540e-02]
 [-7.02647404e-04  1.00001017e+01 -1.19017153e-02]
 [ 8.22191540e-02 -1.19017153e-02  1.13926600e+01]]","[[10.          0.          0.        ]
 [ 0.         11.39761577  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46509662 -0.42244795  0.11715104],[ 0.02540619 -0.02898818  0.00274187],[-0.00868914  0.15627798  0.0516592 ],"[[ 0.0739405 ]
 [-0.99717938]
 [-0.01288719]]",[3.81689639]
1493,"[[ 1.00047074e+01 -6.99990711e-04  8.08539873e-02]
 [-6.99990711e-04  1.00001041e+01 -1.20230304e-02]
 [ 8.08539873e-02 -1.20230304e-02  1.13887469e+01]]","[[10.         0.         0.       ]
 [ 0.        11.3935584  0.       ]
 [ 0.         0.        10.       ]]",[ 0.46535179 -0.42272707  0.11717649],[ 0.02467124 -0.02651556  0.00250555],[-0.00871273  0.15632708  0.05160794],"[[ 0.07378632]
 [-0.99719026]
 [-0.01292904]]",[3.82386686]
1494,"[[ 1.00047855e+01 -7.08273205e-04  8.13702883e-02]
 [-7.08273205e-04  1.00001048e+01 -1.20430378e-02]
 [ 8.13702883e-02 -1.20430378e-02  1.13835699e+01]]","[[10.          0.          0.        ]
 [ 0.         11.38846022  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46560593 -0.4229764   0.11719556],[ 0.0250261  -0.02151016  0.00073285],[-0.00874202  0.15639365  0.05154951],"[[ 0.0740964 ]
 [-0.99716586]
 [-0.0130374 ]]",[3.8308404]
1495,"[[ 1.00047270e+01 -6.97028637e-04  8.08043905e-02]
 [-6.97028637e-04  1.00001028e+01 -1.19150505e-02]
 [ 8.08043905e-02 -1.19150505e-02  1.13812752e+01]]","[[10.          0.          0.        ]
 [ 0.         11.38610506  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46582037 -0.42316939  0.1172001 ],[ 0.02346876 -0.02355674  0.00258806],[-0.00875184  0.15644608  0.05150437],"[[ 0.07402741]
 [-0.99717235]
 [-0.01293232]]",[3.83657765]
1496,"[[ 1.00046913e+01 -6.79533933e-04  8.04538473e-02]
 [-6.79533933e-04  1.00000984e+01 -1.16536025e-02]
 [ 8.04538473e-02 -1.16536025e-02  1.13797356e+01]]","[[10.          0.          0.        ]
 [ 0.         11.38452538  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46605752 -0.42334948  0.11719502],[ 0.02041961 -0.01572544 -0.00156073],[-0.00877492  0.1564987   0.05145926],"[[ 0.07408815]
 [-0.99717028]
 [-0.01274252]]",[3.84216826]
1497,"[[10.01988044 -0.20527296  0.07760017]
 [-0.20527296 12.75263861  0.02358022]
 [ 0.07760017  0.02358022 11.37749482]]","[[12.76819831  0.          0.        ]
 [ 0.         11.38181556  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46628682 -0.42348914  0.11718156],[ 0.02123449 -0.00680174 -0.00487891],[-0.00878754  0.15653511  0.05142454],"[[ 0.07411823]
 [-0.99716767]
 [-0.01277185]]",[3.8465807]
1498,"[[ 1.00099629e+01 -7.20390713e-02  7.90835253e-02]
 [-7.20390713e-02  1.09592549e+01  5.89692460e-04]
 [ 7.90835253e-02  5.89692460e-04  1.13752297e+01]]","[[10.96462163  0.          0.        ]
 [ 0.         11.37982587  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46647024 -0.42357126  0.1171596 ],[ 0.01833257 -0.00751791 -0.00473388],[-0.00880464  0.1565528   0.05140707],"[[ 0.07418145]
 [-0.9971619 ]
 [-0.01285535]]",[3.84907509]
1499,"[[10.12039195 -1.55504337  0.05963032]
 [-1.55504337 30.8761688   0.26171461]
 [ 0.05963032  0.26171461 11.37673023]]","[[30.99538266  0.          0.        ]
 [ 0.         11.37790832  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46667809 -0.42360386  0.11711518],[ 0.01865441 -0.00510201 -0.00303686],[-0.00881253  0.15654707  0.05140653],"[[ 0.0742438 ]
 [-0.99715438]
 [-0.01307647]]",[3.85003213]
1500,"[[ 1.04943810e+01 -6.60825376e+00 -6.60775143e-03]
 [-6.60825376e+00  9.91209171e+01  1.13638379e+00]
 [-6.60775143e-03  1.13638379e+00  1.13901151e+01]]","[[99.62550645  0.          0.        ]
 [ 0.         11.37990667  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46688011 -0.4236007   0.11706462],[ 0.01904497  0.0007036  -0.0054916 ],[-0.00881856  0.15654852  0.0514096 ],"[[ 0.07393272]
 [-0.99718046]
 [-0.01284823]]",[3.84990222]
1501,"[[ 1.04987747e+01 -6.65122814e+00 -8.53768986e-03]
 [-6.65122814e+00  9.94903771e+01  1.16528497e+00]
 [-8.53768986e-03  1.16528497e+00  1.13901156e+01]]","[[100.           0.           0.        ]
 [  0.          11.37926736   0.        ]
 [  0.           0.          10.        ]]",[ 0.46708942 -0.42349822  0.11698262],[ 0.01994958  0.01214582 -0.01065578],[-0.00882821  0.1565177   0.05143364],"[[ 0.07410489]
 [-0.99716414]
 [-0.01312058]]",[3.8474793]
1502,"[[ 1.04986058e+01 -6.65025001e+00 -7.41814266e-03]
 [-6.65025001e+00  9.94909122e+01  1.15045604e+00]
 [-7.41814266e-03  1.15045604e+00  1.13962901e+01]]","[[100.           0.           0.        ]
 [  0.          11.38580811   0.        ]
 [  0.           0.          10.        ]]",[ 0.46733432 -0.42312825  0.11684517],[ 0.02439485  0.04742124 -0.01690493],[-0.00882853  0.15644581  0.05150785],"[[ 0.07409389]
 [-0.99716714]
 [-0.01295371]]",[3.83857547]
1503,"[[ 1.04984679e+01 -6.64957944e+00 -5.99449712e-03]
 [-6.64957944e+00  9.94915096e+01  1.13120668e+00]
 [-5.99449712e-03  1.13120668e+00  1.14062791e+01]]","[[100.           0.           0.        ]
 [  0.          11.39625661   0.        ]
 [  0.           0.          10.        ]]",[ 0.46752828 -0.42256259  0.11665878],[ 0.02210466  0.07527109 -0.02559238],[-0.00883063  0.15631911  0.05163058],"[[ 0.07408634]
 [-0.99717048]
 [-0.01273736]]",[3.82448568]
1504,"[[ 1.04977931e+01 -6.64496972e+00 -4.78727163e-03]
 [-6.64496972e+00  9.94923676e+01  1.12452584e+00]
 [-4.78727163e-03  1.12452584e+00  1.14246907e+01]]","[[100.           0.           0.        ]
 [  0.          11.41485137   0.        ]
 [  0.           0.          10.        ]]",[ 0.46781073 -0.42137863  0.11629517],[ 0.02378312  0.10526345 -0.03317963],[-0.00880123  0.15605018  0.05188429],"[[ 0.0740346 ]
 [-0.99717526]
 [-0.01266384]]",[3.79500031]
1505,"[[ 1.04927172e+01 -6.61188519e+00 -1.68918630e-03]
 [-6.61188519e+00  9.94984225e+01  1.07934935e+00]
 [-1.68918630e-03  1.07934935e+00  1.14463159e+01]]","[[100.           0.           0.        ]
 [  0.          11.43745562   0.        ]
 [  0.           0.          10.        ]]",[ 0.46804652 -0.42025716  0.11598487],[ 0.01901535  0.10872005 -0.03236806],[-0.00877148  0.15577598  0.05213688],"[[ 0.07366386]
 [-0.99720904]
 [-0.01215603]]",[3.76592013]
1506,"[[ 1.04934273e+01 -6.61611098e+00 -1.10659334e-03]
 [-6.61611098e+00  9.94976023e+01  1.08712455e+00]
 [-1.10659334e-03  1.08712455e+00  1.14635840e+01]]","[[100.           0.           0.        ]
 [  0.          11.45461363   0.        ]
 [  0.           0.          10.        ]]",[ 0.46825389 -0.41915811  0.11563473],[ 0.02083711  0.10694025 -0.03334326],[-0.00873621  0.15550274  0.05238249],"[[ 0.07371111]
 [-0.99720445]
 [-0.01224544]]",[3.73731369]
1507,"[[ 1.04938639e+01 -6.61866726e+00 -1.01840026e-03]
 [-6.61866726e+00  9.94969054e+01  1.09981484e+00]
 [-1.01840026e-03  1.09981484e+00  1.14843147e+01]]","[[100.           0.           0.        ]
 [  0.          11.47508404   0.        ]
 [  0.           0.          10.        ]]",[ 0.46859766 -0.417797    0.11517496],[ 0.03519817  0.11694104 -0.03765107],[-0.00870348  0.155179    0.05268064],"[[ 0.07373965]
 [-0.99720054]
 [-0.01239115]]",[3.70272904]
1508,"[[ 1.04540766e+01 -6.35262816e+00  1.27840603e-02]
 [-6.35262816e+00  9.95415311e+01  8.31415945e-01]
 [ 1.27840603e-02  8.31415945e-01  1.15307373e+01]]","[[100.           0.           0.        ]
 [  0.          11.52634497   0.        ]
 [  0.           0.          10.        ]]",[ 0.46895928 -0.41679758  0.11488761],[ 0.04955808  0.13004502 -0.03739389],[-0.00855602  0.15485443  0.05301109],"[[ 0.0707604 ]
 [-0.99744939]
 [-0.0093636 ]]",[3.67148477]
1509,"[[ 1.04524876e+01 -6.34123883e+00  1.53639391e-02]
 [-6.34123883e+00  9.95435321e+01  8.11059617e-01]
 [ 1.53639391e-02  8.11059617e-01  1.15581140e+01]]","[[100.           0.           0.        ]
 [  0.          11.55413367   0.        ]
 [  0.           0.          10.        ]]",[ 0.46956188 -0.41535721  0.11449815],[ 0.05775882  0.13314708 -0.0340757 ],[-0.00850303  0.15451548  0.05336133],"[[ 0.07063284]
 [-0.99746055]
 [-0.00913498]]",[3.63222821]
1510,"[[ 1.04512324e+01 -6.33248848e+00  1.94373759e-02]
 [-6.33248848e+00  9.95456734e+01  7.60731372e-01]
 [ 1.94373759e-02  7.60731372e-01  1.15785228e+01]]","[[100.           0.           0.        ]
 [  0.          11.57542865   0.        ]
 [  0.           0.          10.        ]]",[ 0.47006963 -0.4141881   0.11417407],[ 0.05608232  0.12833824 -0.03584756],[-0.0084794   0.15434204  0.05358864],"[[ 0.07053494]
 [-0.99747253]
 [-0.00856622]]",[3.60278709]
1511,"[[ 1.04432658e+01 -6.27754994e+00  2.26430030e-02]
 [-6.27754994e+00  9.95544478e+01  7.00282965e-01]
 [ 2.26430030e-02  7.00282965e-01  1.16010712e+01]]","[[100.           0.           0.        ]
 [  0.          11.59878474   0.        ]
 [  0.           0.          10.        ]]",[ 0.47057381 -0.4129949   0.11381303],[ 0.04740241  0.11284595 -0.03414084],[-0.00843852  0.15412476  0.05381822],"[[ 0.06992006]
 [-0.99752144]
 [-0.0078843 ]]",[3.57506926]
1512,"[[ 1.04412824e+01 -6.26348290e+00  2.40730903e-02]
 [-6.26348290e+00  9.95566480e+01  6.86215286e-01]
 [ 2.40730903e-02  6.86215286e-01  1.16171203e+01]]","[[100.           0.           0.        ]
 [  0.          11.61505073   0.        ]
 [  0.           0.          10.        ]]",[ 0.47098906 -0.4120142   0.11351053],[ 0.04182264  0.10474541 -0.03266898],[-0.00840251  0.15391214  0.0540069 ],"[[ 0.0697626 ]
 [-0.9975337 ]
 [-0.00772597]]",[3.55334466]
1513,"[[ 1.04504630e+01 -6.32628229e+00  1.71076548e-02]
 [-6.32628229e+00  9.95453794e+01  8.25934233e-01]
 [ 1.71076548e-02  8.25934233e-01  1.16260981e+01]]","[[100.           0.           0.        ]
 [  0.          11.62194049   0.        ]
 [  0.           0.          10.        ]]",[ 0.47152194 -0.41077051  0.11313991],[ 0.05023348  0.1145112  -0.03254683],[-0.00838516  0.15357314  0.05427867],"[[ 0.07046516]
 [-0.99747081]
 [-0.00930863]]",[3.5245512]
1514,"[[ 1.04510942e+01 -6.33047492e+00  1.60352015e-02]
 [-6.33047492e+00  9.95442833e+01  8.52144098e-01]
 [ 1.60352015e-02  8.52144098e-01  1.16465166e+01]]","[[100.           0.           0.        ]
 [  0.          11.64189412   0.        ]
 [  0.           0.          10.        ]]",[ 0.47208011 -0.4094967   0.1127977 ],[ 0.05627312  0.13091239 -0.03605906],[-0.00836169  0.15325158  0.05456944],"[[ 0.07051198]
 [-0.99746466]
 [-0.00960746]]",[3.49402209]
1515,"[[ 1.04490996e+01 -6.31670903e+00  1.86245525e-02]
 [-6.31670903e+00  9.95468333e+01  8.20680841e-01]
 [ 1.86245525e-02  8.20680841e-01  1.16738106e+01]]","[[100.           0.           0.        ]
 [  0.          11.66974349   0.        ]
 [  0.           0.          10.        ]]",[ 0.47270514 -0.40809243  0.11245604],[ 0.06427601  0.14314653 -0.03357294],[-0.00833136  0.15292019  0.05488044],"[[ 0.07035788]
 [-0.9974789 ]
 [-0.00925322]]",[3.4609641]
1516,"[[ 1.04751095e+01 -6.49204074e+00  1.87173221e-02]
 [-6.49204074e+00  9.95198083e+01  9.13014482e-01]
 [ 1.87173221e-02  9.13014482e-01  1.16859543e+01]]","[[100.           0.           0.        ]
 [  0.          11.68087217   0.        ]
 [  0.           0.          10.        ]]",[ 0.47331146 -0.40666189  0.11211259],[ 0.05959432  0.14122907 -0.03203385],[-0.00835366  0.15261052  0.05513029],"[[ 0.07232071]
 [-0.99732829]
 [-0.01029532]]",[3.43444146]
1517,"[[ 1.04828444e+01 -6.54286896e+00  1.81638700e-02]
 [-6.54286896e+00  9.95114597e+01  9.55823184e-01]
 [ 1.81638700e-02  9.55823184e-01  1.16980368e+01]]","[[100.           0.           0.        ]
 [  0.          11.69234098   0.        ]
 [  0.           0.          10.        ]]",[ 0.47384689 -0.4053087   0.11176829],[ 0.05123212  0.13139311 -0.03072113],[-0.00833621  0.1523545   0.05531596],"[[ 0.0728898 ]
 [-0.99728174]
 [-0.01078007]]",[3.41192495]
1518,"[[ 1.04836451e+01 -6.54799075e+00  2.10912503e-02]
 [-6.54799075e+00  9.95113666e+01  9.24953134e-01]
 [ 2.10912503e-02  9.24953134e-01  1.17063676e+01]]","[[100.           0.           0.        ]
 [  0.          11.70137931   0.        ]
 [  0.           0.          10.        ]]",[ 0.47409116 -0.404666    0.1116058 ],[ 0.05031243  0.12967683 -0.03207617],[-0.00832399  0.15226112  0.05537761],"[[ 0.07294721]
 [-0.99728126]
 [-0.01042997]]",[3.40227302]
1519,"[[ 1.04865986e+01 -6.56621903e+00  1.84045747e-02]
 [-6.56621903e+00  9.95069964e+01  1.00187534e+00]
 [ 1.84045747e-02  1.00187534e+00  1.17342574e+01]]","[[100.           0.           0.        ]
 [  0.          11.72785229   0.        ]
 [  0.           0.          10.        ]]",[ 0.47482506 -0.40279819  0.11115586],[ 0.04832557  0.1235229  -0.02998734],[-0.00824738  0.15175509  0.05579529],"[[ 0.07315104]
 [-0.99725681]
 [-0.01130428]]",[3.3576998]
1520,"[[ 1.04868380e+01 -6.56659818e+00  1.60955537e-02]
 [-6.56659818e+00  9.95054335e+01  1.06588198e+00]
 [ 1.60955537e-02  1.06588198e+00  1.17639591e+01]]","[[100.           0.           0.        ]
 [  0.          11.75623064   0.        ]
 [  0.           0.          10.        ]]",[ 0.47534783 -0.40151987  0.11085339],[ 0.05064484  0.12679923 -0.03104523],[-0.00816423  0.15120606  0.05620003],"[[ 0.07315498]
 [-0.99724799]
 [-0.0120333 ]]",[3.32345288]
1521,"[[ 1.04916163e+01 -6.59728358e+00  1.71629309e-02]
 [-6.59728358e+00  9.95003779e+01  1.08699502e+00]
 [ 1.71629309e-02  1.08699502e+00  1.17940075e+01]]","[[100.           0.           0.        ]
 [  0.          11.78600173   0.        ]
 [  0.           0.          10.        ]]",[ 0.47592038 -0.40017097  0.11053641],[ 0.05969606  0.13379433 -0.03012044],[-0.00812253  0.15076845  0.05657929],"[[ 0.07349849]
 [-0.99721979]
 [-0.01227481]]",[3.2872166]
1522,"[[ 1.04915262e+01 -6.59632537e+00  2.10199980e-02]
 [-6.59632537e+00  9.95013563e+01  1.05257723e+00]
 [ 2.10199980e-02  1.05257723e+00  1.18221641e+01]]","[[100.           0.           0.        ]
 [  0.          11.81504658   0.        ]
 [  0.           0.          10.        ]]",[ 0.4765153  -0.39881955  0.11021007],[ 0.05733817  0.131702   -0.03269404],[-0.00808733  0.15047688  0.05689042],"[[ 0.07348771]
 [-0.99722529]
 [-0.01188634]]",[3.25266524]
1523,"[[ 1.04899857e+01 -6.58558778e+00  3.13566802e-02]
 [-6.58558778e+00  9.95056247e+01  9.34056183e-01]
 [ 3.13566802e-02  9.34056183e-01  1.18525115e+01]]","[[100.           0.           0.        ]
 [  0.          11.84812194   0.        ]
 [  0.           0.          10.        ]]",[ 0.47709375 -0.39758115  0.10991129],[ 0.05685813  0.11997511 -0.02874658],[-0.0080394   0.15028119  0.05713529],"[[ 0.07336768]
 [-0.99724925]
 [-0.01054127]]",[3.22342551]
1524,"[[ 1.04894382e+01 -6.58060687e+00  3.43774465e-02]
 [-6.58060687e+00  9.95065377e+01  9.25726826e-01]
 [ 3.43774465e-02  9.25726826e-01  1.18748806e+01]]","[[100.           0.           0.        ]
 [  0.          11.87085648   0.        ]
 [  0.           0.          10.        ]]",[ 0.47765797 -0.39644753  0.1096348 ],[ 0.05599647  0.11208297 -0.02711457],[-0.0079614   0.14998981  0.0573804 ],"[[ 0.07331179]
 [-0.99725435]
 [-0.01044725]]",[3.1979228]
1525,"[[ 1.04933423e+01 -6.60412727e+00  3.52022140e-02]
 [-6.60412727e+00  9.95020604e+01  9.71813991e-01]
 [ 3.52022140e-02  9.71813991e-01  1.19026678e+01]]","[[100.           0.           0.        ]
 [  0.          11.89807052   0.        ]
 [  0.           0.          10.        ]]",[ 0.47845833 -0.39491766  0.10924613],[ 0.05899328  0.10868138 -0.02607161],[-0.00786422  0.14955168  0.05774172],"[[ 0.0735749 ]
 [-0.99722935]
 [-0.01097118]]",[3.16199408]
1526,"[[ 1.05078137e+01 -6.69594087e+00  2.60730313e-02]
 [-6.69594087e+00  9.94835377e+01  1.16894160e+00]
 [ 2.60730313e-02  1.16894160e+00  1.19210092e+01]]","[[100.           0.           0.        ]
 [  0.          11.91236062   0.        ]
 [  0.           0.          10.        ]]",[ 0.47895474 -0.39399743  0.10901578],[ 0.065013    0.11707435 -0.02748769],[-0.00779969  0.14895856  0.05811752],"[[ 0.07460261]
 [-0.99712583]
 [-0.01321129]]",[3.13711843]
1527,"[[ 1.05061915e+01 -6.68470433e+00  2.64747511e-02]
 [-6.68470433e+00  9.94848409e+01  1.18326292e+00]
 [ 2.64747511e-02  1.18326292e+00  1.19474510e+01]]","[[100.           0.           0.        ]
 [  0.          11.93848336   0.        ]
 [  0.           0.          10.        ]]",[ 0.47948077 -0.39304578  0.10878795],[ 0.06664776  0.1203199  -0.02879912],[-0.00774341  0.14860146  0.05842934],"[[ 0.0744765 ]
 [-0.99713304]
 [-0.01337723]]",[3.10999976]
1528,"[[ 1.04598870e+01 -6.37650028e+00  4.78805190e-02]
 [-6.37650028e+00  9.95378836e+01  8.43439458e-01]
 [ 4.78805190e-02  8.43439458e-01  1.20238579e+01]]","[[100.           0.           0.        ]
 [  0.          12.02162849   0.        ]
 [  0.           0.          10.        ]]",[ 0.48014624 -0.39184145  0.10850804],[ 0.06710922  0.12302408 -0.02989603],[-0.00746701  0.14810097  0.05891621],"[[ 0.07102571]
 [-0.99742902]
 [-0.00952383]]",[3.0710506]
1529,"[[ 1.04522513e+01 -6.32281090e+00  5.61492868e-02]
 [-6.32281090e+00  9.95472180e+01  7.50617498e-01]
 [ 5.61492868e-02  7.50617498e-01  1.20582466e+01]]","[[100.           0.           0.        ]
 [  0.          12.05771595   0.        ]
 [  0.           0.          10.        ]]",[ 0.48085346 -0.39055633  0.10821739],[ 0.06443528  0.11717176 -0.02605283],[-0.00735825  0.14789054  0.05921942],"[[ 0.0704251 ]
 [-0.99748112]
 [-0.00846893]]",[3.03607575]
1530,"[[ 1.04760087e+01 -6.48070752e+00  5.47746072e-02]
 [-6.48070752e+00  9.95221200e+01  8.80513137e-01]
 [ 5.47746072e-02  8.80513137e-01  1.20574919e+01]]","[[100.           0.           0.        ]
 [  0.          12.05562061   0.        ]
 [  0.           0.          10.        ]]",[ 0.48153834 -0.38929751  0.10793104],[ 0.06253352  0.11579546 -0.02610879],[-0.00734677  0.14776657  0.05937225],"[[ 0.07219218]
 [-0.9973412 ]
 [-0.00994079]]",[3.01277522]
1531,"[[ 1.04407836e+01 -6.24115608e+00  5.94430840e-02]
 [-6.24115608e+00  9.95590042e+01  7.34325152e-01]
 [ 5.94430840e-02  7.34325152e-01  1.20968668e+01]]","[[100.           0.           0.        ]
 [  0.          12.09665467   0.        ]
 [  0.           0.          10.        ]]",[ 0.48211767 -0.38822384  0.10769682],[ 0.06473782  0.12200009 -0.0270833 ],[-0.00718705  0.14748528  0.05963173],"[[ 0.06951102]
 [-0.99754677]
 [-0.0082863 ]]",[2.98688495]
1532,"[[ 1.04411101e+01 -6.24116578e+00  6.33490478e-02]
 [-6.24116578e+00  9.95590035e+01  7.34328802e-01]
 [ 6.33490478e-02  7.34328802e-01  1.21291932e+01]]","[[100.           0.           0.        ]
 [  0.          12.12930677   0.        ]
 [  0.           0.          10.        ]]",[ 0.48281547 -0.38693288  0.10744475],[ 0.06865785  0.13078565 -0.0257055 ],[-0.00708043  0.14708715  0.05997075],"[[ 0.06951102]
 [-0.99754677]
 [-0.0082863 ]]",[2.9559551]
1533,"[[ 1.04412523e+01 -6.23851667e+00  6.04850411e-02]
 [-6.23851667e+00  9.95572889e+01  8.50152632e-01]
 [ 6.04850411e-02  8.50152632e-01  1.21531252e+01]]","[[100.           0.           0.        ]
 [  0.          12.15166646   0.        ]
 [  0.           0.          10.        ]]",[ 0.48346907 -0.38571428  0.10721807],[ 0.07136802  0.13819199 -0.0276884 ],[-0.00692281  0.1465989   0.06033182],"[[ 0.06948032]
 [-0.99753707]
 [-0.00960599]]",[2.92626555]
1534,"[[ 1.04517619e+01 -6.30699332e+00  7.38068962e-02]
 [-6.30699332e+00  9.95488881e+01  7.83643733e-01]
 [ 7.38068962e-02  7.83643733e-01  1.22092635e+01]]","[[100.          0.          0.       ]
 [  0.         12.2099135   0.       ]
 [  0.          0.         10.       ]]",[ 0.48427841 -0.38419106  0.10692832],[ 0.0717339   0.13432758 -0.02503415],[-0.00679438  0.14598944  0.06082411],"[[ 0.07024719]
 [-0.9974904 ]
 [-0.00884481]]",[2.88763396]
